16,2591,4
3124,699,4
530,142,3
4304,3079,3
1420,2234,4
3218,1190,2
89,2233,3
3400,1019,3
3990,1968,4
928,2821,3
5048,72,4
1578,446,3
2241,699,4
1929,1250,3
1646,1789,3
194,3262,2
2224,3134,3
5681,1196,4
1583,3761,2
194,1207,4
5629,1891,5
2961,3700,2
677,422,3
3647,2917,2
5649,1433,3
769,1190,4
5955,1891,4
318,3113,4
5062,148,5
748,3029,5
1500,315,4
5786,344,3
751,1211,4
3019,1996,3
1,2961,4
2128,1238,4
3453,3197,2
748,1916,2
3386,642,3
4822,3714,4
5619,3524,2
2723,493,5
5947,3585,5
3962,2401,4
751,3635,2
203,1953,1
7,1653,4
4978,2342,1
2171,2846,3
1414,1937,3
3287,911,4
5290,525,4
1610,1696,3
1538,1327,4
735,1726,4
2394,1166,3
1201,2473,4
5171,123,3
301,2693,4
3820,2115,4
161,2621,5
677,296,4
5937,3258,5
2189,1178,5
4476,108,4
3257,2174,5
4,285,2
1711,630,4
3647,1909,3
5877,2950,4
3325,3716,5
2128,108,4
410,2630,1
1201,3509,3
2846,1370,3
1638,424,4
148,1451,4
1700,1077,4
1523,1011,1
1265,1838,5
2908,3485,2
152,565,2
1414,2432,3
1456,549,1
5492,160,5
5997,232,1
1305,1245,4
1018,2863,4
1888,2409,4
677,3231,3
91,2655,3
5579,345,3
1273,3008,5
307,406,3
2070,3836,4
527,416,2
790,2076,4
5877,1638,4
1259,2302,3
2809,2477,4
1394,1237,5
3370,296,3
22,2460,3
2503,2655,3
1018,1248,1
35,1545,4
2281,724,5
5052,3812,2
1623,2080,3
332,1878,5
4185,2040,3
1929,2022,2
1747,2306,3
1911,2379,1
4272,220,4
18,1301,4
1193,3339,4
2243,3661,4
3400,772,2
5830,3183,4
5990,3715,5
4078,1726,4
1578,196,3
838,2670,5
2961,3866,2
3962,3612,4
6015,1072,3
2246,1478,3
1009,3198,3
1732,2599,3
3832,1673,5
5955,1120,4
4083,3841,5
2470,921,5
1446,1848,2
2382,2496,3
3820,3836,3
4293,2320,1
3531,1166,5
3519,1469,3
149,3402,5
736,3682,3
147,3367,3
4370,2119,3
4801,3045,4
720,2028,3
2394,2061,4
958,2325,3
513,3634,4
4,1498,4
2128,3639,3
1193,1220,4
3370,3107,5
1977,2046,4
530,180,2
150,1767,2
150,2881,3
2040,919,4
1087,3184,4
4822,2363,2
375,2643,5
2167,3554,5
1351,1190,4
441,1183,4
2879,2547,2
2763,1276,5
1351,3827,4
4756,1229,4
527,1480,3
258,1951,4
5474,1246,4
697,850,2
1424,244,5
5491,1526,4
3053,699,3
5635,3522,1
1328,3555,3
5811,1506,3
2886,2402,2
5995,3002,5
1193,778,2
3053,1268,4
5786,2585,4
7,1388,5
1546,3585,4
234,552,4
3453,3684,3
5204,1182,5
1483,1478,3
1951,3615,4
2908,1918,3
3066,1560,4
517,2222,5
1811,3117,4
4646,1225,5
3952,3691,4
5018,1239,4
18,2623,5
638,2012,4
1450,363,4
5457,2031,3
2076,2213,5
690,221,4
2171,2260,3
2908,3646,4
2189,911,4
1028,1009,4
2908,3521,2
4125,1282,4
5010,3466,4
4488,3229,4
1850,3879,4
2076,3060,4
5089,1468,4
194,3546,4
1596,3355,5
2040,1913,3
1259,68,3
4727,2324,3
5052,3402,5
2917,2633,3
2961,2772,3
2059,558,4
3511,3509,4
1698,1116,4
5681,411,2
168,1058,4
2238,1190,5
423,3036,4
4466,2461,3
647,2637,3
5786,1848,2
2461,1216,5
148,3498,5
1193,890,4
3124,2271,2
2908,3231,5
397,44,4
4590,2766,3
1646,1023,4
4444,3793,1
5311,3740,4
5653,3106,4
3820,134,1
1550,891,5
1889,2547,3
1504,1156,5
5879,1837,3
1193,3774,4
1265,3042,5
1124,196,2
5053,3726,3
194,3087,3
1529,329,4
17,2617,5
2257,1541,3
64,1931,4
162,2638,2
790,2722,5
5358,1884,4
1698,1199,5
1711,352,5
3400,1851,2
1604,2279,3
441,3198,4
172,1047,2
1700,1845,4
1850,3290,2
2246,1881,4
423,1930,4
2819,3247,2
1264,3792,4
1185,3531,4
3400,1301,1
1085,642,5
3284,3882,4
1014,1768,4
1841,1401,3
4125,1985,4
5871,912,3
2840,505,4
677,1843,4
3400,2992,4
332,3293,2
5629,1526,4
2194,2266,4
3011,1572,2
1421,351,3
3474,873,2
5760,2079,3
22,2531,4
330,1212,5
2128,715,2
2840,3556,5
149,1239,4
1888,2358,3
1242,2381,3
1124,1457,3
1087,2866,4
1159,2325,3
172,293,5
2859,108,4
3678,3850,1
236,3077,1
5955,2637,3
7,1746,2
1265,1037,3
1112,3782,4
3435,3613,4
423,232,5
1457,2012,4
647,2633,3
1638,2590,3
736,1815,2
3284,3757,4
3791,1547,4
423,1361,3
5171,2170,4
2022,604,3
1711,907,4
1316,300,4
418,2693,5
690,3141,5
4370,2614,3
342,3671,5
5,1171,4
4488,3206,5
1316,3831,4
2543,1131,4
5393,2510,4
1290,1889,5
1163,3804,2
5393,874,2
5625,885,5
2840,519,5
1273,2916,4
2859,2975,3
23,3616,4
3839,3412,2
2943,2325,3
1610,3756,3
2452,1072,3
3647,2343,1
5457,1568,3
3362,1539,2
1711,1081,5
5204,3555,4
3647,2341,5
43,2678,3
5649,3682,5
2946,604,4
1981,1110,1
1339,2746,1
5155,604,5
4949,46,4
3409,408,2
423,1820,4
4801,1848,2
4606,1284,4
3016,900,4
715,2547,4
3079,3455,2
2194,1673,5
9,1236,3
1911,3845,2
2682,907,4
5830,1644,3
5469,3833,3
5053,3079,4
1087,2111,4
228,3873,5
1924,885,3
640,1959,5
2543,3012,2
1446,2070,4
1140,258,5
1841,2209,4
2642,3116,2
149,1683,3
4078,1268,2
3612,1047,5
9,2384,4
5052,731,5
1446,3316,3
5393,256,2
2115,2440,2
3427,1022,4
2076,3750,2
3066,2277,3
32,1322,5
1087,841,4
332,3447,3
2543,2659,4
3502,10,3
933,586,5
3124,591,3
769,3443,4
2281,1267,4
838,2279,3
3400,419,3
2637,3508,3
1504,1083,4
5452,477,4
2755,2728,4
9,3378,5
3823,1913,4
3390,532,3
952,3355,5
1120,530,4
5733,1268,5
647,2607,2
607,3205,3
5564,593,4
2192,2625,4
1700,2249,3
677,3069,3
1159,3548,4
5722,1245,3
1504,1858,5
4801,3827,4
1446,257,5
1779,3856,2
438,593,4
194,3677,5
2268,2701,4
1264,10,2
1446,2228,2
1193,3029,4
2846,481,3
172,1058,5
3390,3244,2
1732,317,4
697,109,5
3791,3328,3
332,591,3
150,287,5
2121,2648,3
4578,2247,3
3519,2722,4
2682,151,3
1592,2641,2
2104,1471,1
5316,3879,5
2024,2757,4
1714,3751,3
3969,3352,5
1193,3180,3
1550,1211,5
3362,139,2
527,3247,3
1896,287,5
4764,1624,5
1644,493,5
3300,197,5
1841,1582,4
5579,1000,4
2231,902,5
1775,2921,4
4578,2056,4
1979,893,5
1424,1696,5
1136,1881,5
4833,1274,5
5155,1192,4
5760,3039,4
2503,403,3
25,1401,2
883,1935,2
1421,3716,2
5073,1225,4
677,577,4
5204,1329,4
1316,2016,4
1050,2174,3
5653,665,3
5393,3793,3
18,3648,4
1193,2677,2
1716,269,3
2858,159,5
1420,1207,5
3273,1192,4
230,1250,5
331,3109,5
2917,340,3
423,1969,3
3647,807,3
5197,3840,3
1316,2821,4
5688,2503,4
5457,3116,4
3806,1932,4
2790,1247,5
1446,3099,4
2925,254,3
328,2678,5
330,494,3
230,1178,5
587,3153,4
5760,3327,4
530,2821,5
1578,3756,4
292,1234,5
32,2091,4
3053,2652,3
1714,1023,5
2171,2427,4
4801,1721,3
1529,2220,4
4639,183,1
1265,3036,4
3952,1838,4
67,1995,5
1245,1984,1
527,2625,3
5491,2355,5
1610,3846,5
3422,353,4
2637,289,2
1546,912,2
3311,2907,2
101,3686,3
423,3507,4
1841,3029,3
1515,168,3
4828,1159,3
89,1245,3
2271,3257,4
530,3722,4
1850,682,2
5053,1335,3
742,2681,4
1087,2098,4
1389,376,4
3820,2366,2
1578,3791,4
530,1828,2
1337,1063,4
5625,2997,5
3502,3195,3
10,2105,4
2076,1573,1
101,23,5
1353,3367,2
1646,3639,3
3687,2660,4
795,1077,4
5370,847,4
1251,1445,4
1193,498,1
5871,3841,4
2375,1230,5
4488,71,4
172,2111,4
5736,2849,1
1388,1647,3
1896,3537,3
5321,3349,4
1642,539,3
1968,12,4
330,243,5
4978,2232,4
1841,2359,3
2543,3272,4
207,1280,4
1450,3633,5
1446,3477,4
1014,57,3
1811,3087,5
3962,2968,5
1779,2297,3
1448,3554,2
147,2496,4
1354,896,5
2452,2012,3
5760,1245,5
1957,2718,3
2946,2660,4
3823,1946,3
1141,3878,3
1316,1617,4
305,1023,5
2795,2076,2
1316,156,3
410,2427,3
2626,2045,4
161,3045,5
1896,3005,3
4773,2436,3
530,73,3
3429,957,3
530,1932,3
5937,3878,4
5000,1360,3
2795,2573,1
4185,1545,3
2917,2548,2
1911,1272,3
342,496,4
3088,1214,5
307,682,3
1009,3383,1
3823,1849,3
91,1450,2
1850,3458,3
5052,3091,2
5396,2614,3
3276,1816,5
2224,2559,3
1086,2737,1
2961,2279,3
5579,3051,4
5474,907,4
4466,2230,4
423,3229,3
4637,1985,2
4957,1656,2
1615,1556,5
1747,1350,3
5290,1214,4
4727,3177,3
3079,2727,1
1811,1359,3
4125,1767,3
2813,2199,5
2187,2344,4
1388,333,5
1911,3079,1
423,1632,4
752,583,4
2858,2821,5
640,1216,5
3823,778,3
1600,489,4
1600,313,5
3772,1265,2
2946,353,4
307,1607,3
698,1015,3
3390,2,3
1732,3131,4
4828,3441,4
3519,3248,3
4860,3290,5
1421,2053,1
5386,2009,4
3370,3029,4
2917,1077,3
1087,3715,4
101,2326,1
3831,3113,3
1351,3079,3
3502,3816,4
1841,3186,4
1087,2908,3
1504,2849,3
1316,1307,4
5280,1057,3
1265,244,3
1136,2071,4
2823,1663,4
5649,1019,2
4057,3654,5
1289,642,4
933,1346,3
3474,2530,4
2246,2091,4
903,1823,2
3084,3509,4
666,2074,3
3994,1943,3
530,512,3
1578,3184,4
5579,1928,4
307,3849,1
4833,358,3
5301,219,4
5491,148,3
1604,3812,4
437,1364,2
3772,1896,2
1087,1979,4
1259,3183,4
1896,611,3
4311,2077,3
4168,2230,3
4466,2286,4
3482,1029,3
933,2174,4
1968,68,3
1124,1375,4
230,1194,4
5316,1262,5
5922,3467,5
5965,243,4
1193,2938,4
5674,3029,3
0,148,5
4304,3366,5
1202,1111,4
136,841,3
1259,1448,4
150,2728,4
1050,2277,3
2128,2386,4
1538,3366,5
1850,325,5
5393,1364,3
1424,3798,4
423,3689,3
1968,1430,3
5681,87,3
4599,3522,4
1945,3141,5
5538,3400,4
5396,2657,5
168,2037,2
441,1237,5
318,3678,3
1911,1322,2
410,1373,5
790,1373,5
1412,943,4
1797,1529,2
270,702,3
1050,2899,1
1523,2437,5
1698,1168,4
1163,840,4
2846,504,3
1881,547,3
3124,1168,3
4466,338,4
18,2502,4
2062,2093,2
1546,908,3
587,3078,4
1501,3782,5
305,2937,4
4477,232,2
4949,2794,4
2175,2503,3
3011,2290,3
5760,2314,1
1747,910,4
715,1838,4
354,3369,4
1421,995,3
207,46,4
4601,31,4
1265,0,5
1610,2772,3
1850,1914,2
5830,3112,4
3124,1186,4
342,38,4
1754,751,2
1644,3319,5
1754,2974,2
838,6,4
3419,1575,5
1788,3831,3
3962,300,2
5249,2016,2
3370,1395,5
3684,349,4
3157,2571,3
691,1562,3
969,3407,2
1062,1159,3
423,2303,4
2352,3042,4
1073,3029,3
4814,1995,5
194,2053,4
2268,3793,2
5811,2180,2
1193,1982,2
4578,1247,4
136,2199,4
5937,581,3
4516,2043,4
1883,941,5
1732,3296,4
3400,352,5
35,3078,5
530,90,3
1163,1424,4
1700,900,4
32,2993,3
1346,299,5
1911,1439,3
2819,2542,5
1112,1254,3
3053,3555,3
4309,2077,5
2105,2225,2
4784,3823,4
4727,1840,3
839,593,4
4609,2739,2
751,3477,3
677,3600,3
889,1104,5
828,908,4
2654,2472,4
2840,1214,3
2246,3349,4
1412,1607,5
5877,1678,3
2394,49,4
1529,1416,4
162,3107,3
3112,3483,3
292,3079,4
720,1319,4
936,2641,4
3791,1182,3
634,1882,5
1529,1241,3
5000,590,5
1732,431,2
677,1360,4
292,3370,1
2091,1372,4
1078,1205,5
1283,3440,3
2620,1263,3
3518,1726,4
2246,296,3
5332,2890,4
2238,3793,4
4417,1096,5
89,3799,5
423,366,2
1456,2243,4
4789,3487,3
530,2339,2
3259,2233,4
530,1522,2
3504,2928,5
3300,3682,3
2846,2320,3
2302,1373,4
5000,2105,5
1136,525,4
5457,1245,5
3482,1842,3
2904,3798,4
1979,1157,5
374,3148,3
1811,3716,1
1610,1913,4
2543,3227,4
2809,1197,2
4466,2915,4
4542,2202,3
5053,593,3
838,2630,3
1888,3548,2
4,200,2
4646,409,2
1859,2332,3
709,3701,3
3084,1505,4
1515,1545,4
2070,2009,3
695,5,4
2610,1885,5
5760,3544,5
1201,1721,1
5393,715,3
2379,1282,4
354,1424,4
4477,488,3
1578,2694,2
3828,3549,3
2187,1854,2
2076,1983,2
2394,3548,2
1610,2124,3
4606,2529,4
5457,3349,4
677,2031,4
6015,1767,2
1598,1628,4
1251,1597,4
2819,1077,3
1446,1012,4
3279,3830,4
4,33,4
3519,46,4
2270,2976,3
9,2021,4
5124,935,4
1087,510,4
4,192,3
1159,2926,3
1957,1640,3
5221,1386,3
4764,2797,4
15,2701,3
3010,3031,4
2640,87,3
4462,1804,4
1627,3002,4
2352,2354,3
1,727,4
5171,2722,3
4762,3110,3
4833,2621,3
1860,904,4
720,2329,4
1462,1577,3
1201,345,3
1700,3109,4
1116,2228,3
3258,3879,5
2062,1912,1
5786,376,3
582,1642,4
1163,1825,2
418,1353,4
2637,593,3
1062,2874,5
3409,2001,3
5204,2049,2
1141,1324,3
1087,774,1
1265,3188,3
5879,2028,2
4801,3003,5
1596,1258,5
5010,731,5
2669,1189,5
1811,3190,3
4609,2647,3
4276,3258,5
5370,352,5
4168,2562,2
530,2647,5
1202,3205,4
1642,346,4
1424,1081,4
172,3676,2
5620,2999,4
1896,1243,4
2375,582,3
1018,3061,1
305,589,5
89,3751,3
1264,1591,4
715,3187,3
4185,1011,3
3841,109,5
203,3455,3
332,3522,4
2070,2107,3
1751,3782,4
410,1216,5
4978,120,3
365,1267,4
5491,2602,4
3731,2255,5
5760,1933,2
2126,520,4
1977,1807,4
726,2252,3
3276,740,5
677,2301,4
43,2630,4
4681,1574,4
238,2789,5
10,108,3
207,1222,4
4088,352,5
3823,3019,3
4417,2621,4
2637,3352,5
3820,3529,2
4477,537,5
1610,1823,3
868,1973,3
270,1382,2
145,3351,5
4311,3682,3
1265,1195,5
2275,2162,3
1014,2000,5
1087,2028,3
5830,2052,3
3390,3725,2
1446,1533,2
5099,3841,4
1615,1937,3
5786,907,5
3588,379,4
1979,2228,3
1412,855,5
4696,2012,5
3157,1591,5
4933,1804,4
1775,2909,3
903,2350,4
5811,3107,3
3311,3494,1
1087,2690,3
4681,3750,4
1911,3022,1
207,2109,3
1504,344,3
1853,323,1
4978,3432,3
147,940,4
2961,2135,2
203,2647,4
2682,2039,4
1136,2502,5
1265,573,3
194,3846,4
342,3793,4
1087,3302,3
933,1891,2
1979,1437,3
4801,3682,4
1019,2638,3
1850,3882,4
1420,3355,4
4125,2617,5
141,907,3
329,3676,4
1100,1851,3
1193,3150,3
3502,3840,5
1610,1076,4
3112,588,3
1627,1064,4
5570,830,4
3962,1108,4
4933,582,3
677,2368,4
2238,1370,2
4417,2814,4
3124,61,4
5000,904,5
2979,1180,4
2682,1807,3
223,3684,4
5937,1205,5
1202,1173,3
17,161,5
10,1466,3
933,1342,2
715,3675,3
1523,589,5
3311,430,3
4978,2767,3
423,2310,2
307,1499,3
5457,1385,4
5995,1860,4
22,668,4
3981,1287,4
3011,3756,1
1242,1887,4
958,3509,5
423,525,4
2246,1959,5
1604,2347,2
1911,3099,2
3157,2286,4
4814,898,5
5995,1072,3
1202,4,3
3284,3823,3
5452,289,3
21,2647,4
697,1855,1
4417,890,4
1193,2378,3
89,333,3
2528,1257,4
530,1357,4
2925,538,4
3358,3782,5
5311,591,5
330,2772,4
5791,528,5
1450,2338,4
5786,1968,2
1638,1103,4
1316,1384,4
751,1369,2
2115,2252,5
1194,795,4
4814,901,5
89,11,3
1202,698,3
2113,1635,3
3400,2724,1
933,245,2
3647,647,2
1716,1439,4
5971,2199,4
2070,1928,3
1259,3388,3
1586,1838,4
1087,93,3
3519,642,3
1638,2283,4
172,1313,4
2771,3569,4
1604,2372,3
1014,2986,4
5635,3733,2
4078,1628,4
5386,1120,5
354,3013,4
4949,642,3
4623,2757,3
3362,1845,3
3279,2617,3
1446,1204,3
1265,1108,4
2908,2392,4
3588,1931,4
1716,251,3
527,3467,4
4527,3724,2
1193,2338,3
101,1189,5
1754,3728,1
868,184,4
4814,1279,5
1560,1607,5
5073,1893,3
1406,3784,4
3218,2647,5
1711,3782,2
2302,3549,5
2904,1111,3
1462,2619,3
640,907,5
331,1590,5
163,2878,5
1483,226,4
4185,3640,2
325,2565,4
677,3644,4
1112,1203,4
6001,3029,4
3124,1046,4
1732,1593,5
3054,535,4
1929,2012,3
5629,108,5
148,2176,5
5786,2789,5
1421,1263,3
194,304,5
91,7,3
9,2046,5
3259,1183,4
5997,3879,4
1085,1505,3
691,905,5
3482,1577,3
2040,2267,5
2394,1599,4
1911,2919,2
1700,2329,4
2682,3357,4
2379,2364,4
1504,108,4
3258,3099,1
5396,425,3
374,678,3
328,1156,3
691,2832,3
3412,3176,5
748,3737,4
1462,3106,3
4477,1228,4
3066,258,4
1732,185,4
5877,1225,4
1014,2816,3
5073,2252,5
5311,3340,2
95,1246,3
2128,2219,3
391,3352,5
4727,581,4
5241,2623,4
715,1355,3
3312,3856,3
1446,3372,1
5830,3084,4
1450,1612,3
258,3666,5
1389,3716,2
5427,3686,4
3511,3412,4
3687,2043,4
1550,3694,2
1202,12,3
2968,2119,4
4117,700,4
5653,2167,3
330,1271,5
2979,2114,4
318,2670,4
3331,3793,3
183,2016,4
1600,2163,5
1086,1203,5
873,1327,5
933,1381,2
695,373,3
207,1271,3
1446,428,4
4519,1204,5
2910,3086,4
5318,2163,3
3647,724,3
1286,3548,2
2076,2351,3
1201,69,2
582,309,3
1265,3380,3
2014,1183,4
3410,1212,4
933,3201,2
5053,1228,3
5393,2052,2
3678,3509,5
1446,1696,5
5629,1630,2
1259,192,4
5275,2262,3
1979,2496,4
1050,1327,5
715,3369,4
4240,3150,4
2076,1174,2
4117,2222,5
1951,2654,4
4822,1751,3
1911,1268,3
348,2694,4
1711,1313,3
4599,3402,5
2128,1609,1
4507,1119,1
1515,3676,1
2946,2511,4
3767,3713,3
625,1499,5
3066,451,3
147,2402,4
2128,1703,1
5089,3191,5
5276,47,3
4,221,3
402,1015,3
1555,1505,3
25,3150,3
5877,1179,5
150,1359,4
4106,1081,5
3518,3107,4
3519,1246,4
873,1249,5
3502,1998,4
1446,1224,3
5089,3086,2
1446,1655,2
5629,437,5
2500,589,5
4623,3682,5
3400,3144,4
4084,983,3
2192,3509,5
5877,2124,5
5760,2081,1
407,453,5
1600,1825,3
28,3458,5
1163,2252,4
5491,2422,4
5997,293,4
5393,1988,3
3124,444,4
4770,855,3
697,665,3
1700,1875,4
1747,1352,3
149,1178,4
1859,1351,3
35,462,4
868,1386,2
2909,3591,4
228,3091,5
342,183,4
5171,2694,4
1754,2074,4
4477,1046,3
3362,2105,3
5070,911,3
2897,1797,5
330,3200,3
4646,1697,4
1646,3319,3
2807,3840,3
348,490,2
1242,901,5
2543,221,5
4386,1345,2
158,1215,5
2682,3194,3
3273,770,4
1087,3019,4
1957,2011,3
238,591,4
5871,3458,4
32,2882,3
5423,1284,5
4466,2401,4
18,1959,4
2241,2678,4
1087,2272,3
1264,214,1
4417,1215,2
1302,2880,4
677,2350,4
21,1356,1
1642,270,4
2560,1284,4
1504,1279,4
2985,2760,3
5311,357,4
3474,2677,2
348,3141,4
3474,1833,2
530,2093,2
2194,1979,2
5733,2264,4
5635,161,2
1119,2269,1
4833,2623,4
148,2643,4
4062,3400,5
1911,982,2
4276,40,3
25,538,3
1087,778,3
1698,2231,4
4106,2069,5
4168,3048,4
5990,3402,4
5877,3049,3
3588,366,4
1981,1549,3
715,1548,4
2504,314,4
3474,244,2
162,363,2
1351,1247,4
3823,896,4
5318,3793,4
2452,1352,4
5681,78,3
2528,1132,5
1301,438,4
2795,527,2
3559,2179,5
677,1937,4
47,1984,2
3400,1455,5
4603,1931,3
1446,1973,1
3625,1575,2
2257,3756,2
4957,2513,4
1775,1598,3
5786,121,4
1911,3382,2
2171,773,2
2040,2107,3
8,3201,3
1446,18,3
2859,2614,2
4476,3570,4
1979,213,4
3791,2269,3
2167,1216,4
22,3402,5
1578,1079,4
2309,1132,5
3054,583,4
22,711,4
1578,3649,4
3588,2451,1
2281,162,4
2626,1816,3
880,3635,4
305,1533,3
1670,1395,4
330,2322,5
2126,3384,2
1265,3822,1
1732,2260,3
1942,1854,5
530,3509,4
1716,2334,4
5642,3414,4
587,3476,5
2189,591,5
1050,1767,2
4168,225,2
4106,3554,3
3124,523,5
5786,1318,3
697,2659,3
5328,3487,3
5311,2999,5
1123,3724,5
3647,2416,3
3157,293,5
5457,1814,4
530,1455,4
1670,911,4
1644,647,5
517,1023,3
4276,2941,4
1305,699,5
5449,3487,2
1316,2362,3
2637,3420,2
1700,2179,4
4830,586,4
845,1081,5
2795,821,1
2171,266,3
530,2701,4
2406,1219,4
1610,2377,3
3504,740,5
148,1890,4
5491,2737,2
634,197,4
307,1548,4
1201,2400,4
1259,2327,4
1483,1663,2
1732,1135,3
5449,902,4
98,3216,1
1811,2879,3
423,2052,4
691,3182,4
5053,1300,3
148,352,3
1732,835,4
139,1234,1
1578,61,3
1305,1181,4
1316,3792,3
1446,2572,2
4578,476,4
3362,2571,3
4477,33,3
1242,2459,3
1754,148,4
2382,1084,1
1504,3631,4
1698,2133,5
2925,1547,5
1353,523,4
354,2772,4
3687,1022,2
2128,1928,4
3028,274,5
1446,214,3
3400,612,3
3037,1279,5
161,3724,4
828,293,4
1940,2339,4
4293,2631,1
928,149,4
2452,2571,4
2488,599,3
2022,1375,5
348,2421,3
1100,1942,2
1700,2907,2
5155,1807,2
3012,535,4
3079,3607,5
2682,375,4
795,422,3
795,3295,4
1670,2873,2
625,2836,5
172,1113,4
1747,1238,2
1747,2726,4
2792,2265,3
4764,1227,4
582,902,5
4078,1627,3
677,828,2
1841,161,3
1086,1951,3
1424,1324,4
2682,537,4
1424,2677,4
115,1928,4
6001,2853,4
2445,2771,1
1446,1872,3
2809,289,1
5871,49,4
2180,2076,3
2194,3200,3
2961,1229,3
2884,864,4
3362,333,5
2076,1203,5
3531,297,5
5786,1016,4
2687,2255,3
2488,1816,3
1853,2077,2
1945,1046,4
2452,2190,2
4276,3486,3
234,1590,4
3326,1556,3
3171,2286,3
3981,1186,5
1700,1318,3
691,999,5
3680,3648,4
4609,2225,3
1578,1934,4
1305,2358,3
3273,3671,3
6000,3180,3
1446,1263,4
3050,2702,3
423,2277,5
23,151,4
1086,1268,5
5653,3634,5
3390,1155,3
9,2036,5
1446,93,3
5000,3290,3
1450,2045,4
5760,680,2
978,1222,5
3118,912,2
2389,3554,4
2840,81,5
4078,171,2
150,1085,4
4088,1246,4
1421,2593,3
2640,3793,3
1940,245,3
1351,3435,5
530,3715,3
5321,1720,4
1100,196,3
91,2758,2
2281,285,4
3367,159,5
1711,3005,3
437,1885,3
5423,3327,5
2126,86,2
410,3288,3
4477,2879,4
2840,1156,4
3531,2655,4
5358,1171,4
3284,3782,2
5491,3381,3
1841,2499,2
4507,1063,5
3461,1349,3
4603,1934,2
2984,997,2
5276,2964,3
839,2971,3
3124,641,4
2461,838,1
1997,2199,3
1546,911,5
1700,705,3
3162,3045,5
5311,18,4
2102,3549,4
3050,3873,4
1779,3482,3
1424,246,5
3647,345,3
5155,907,5
1450,3715,3
5629,2618,3
2682,1617,5
2069,376,5
1087,539,3
5542,2031,3
89,139,3
17,3410,5
5155,123,3
4257,1226,4
1940,2814,3
3279,3823,3
3756,3116,2
1911,1189,2
3017,956,3
1968,3327,5
1259,3069,3
1050,3778,3
2091,269,4
4939,3660,3
7,3086,3
2167,1529,2
2840,1806,5
1888,2614,3
3482,647,4
5000,535,5
410,2018,3
1957,3846,4
4639,2286,3
5997,2255,4
4185,3262,1
1615,2421,2
1644,1482,5
1504,1603,4
2985,3259,4
4476,15,4
936,3873,3
838,3031,4
2543,2025,3
1779,335,3
4477,2512,1
4125,503,3
2909,2210,3
1305,1847,4
35,364,4
342,1352,4
2445,3675,3
690,3045,4
17,1169,1
1529,2572,4
530,700,5
5393,1024,2
2682,2619,4
751,423,3
328,3029,3
1670,786,4
3647,799,4
1456,2991,4
3820,3683,2
6001,1880,5
625,1385,4
4606,547,4
2040,1857,4
4578,516,2
3820,3788,1
9,1672,3
2091,3700,3
5786,1155,4
3162,837,4
328,1338,1
410,1180,5
1264,1663,3
3202,2043,4
2187,1037,3
2231,3878,4
2040,1656,4
751,2647,2
3124,262,1
122,1886,4
2030,3549,3
5301,45,4
2450,3729,2
3053,2975,2
2118,3577,2
3331,3285,2
10,2722,4
2275,3694,4
2105,892,4
1644,956,1
1398,3629,4
3970,3408,3
5997,290,4
3084,2046,5
1028,476,1
5997,821,3
1711,2783,4
5449,3840,2
9,735,5
145,333,4
1193,1838,4
4,3555,3
3390,1016,4
3461,3525,4
1086,42,4
348,1574,3
5492,1271,5
2488,2063,5
2394,1823,4
18,2286,5
2488,3238,4
2763,957,5
3511,109,4
423,1098,4
2909,1580,4
1610,142,4
4933,1478,3
423,2808,3
1057,1252,5
926,3289,2
1251,2688,4
5681,403,2
1202,2320,3
4084,139,4
9,1267,3
423,71,4
1259,1222,4
868,1815,1
1968,2648,3
397,2213,4
709,1266,4
736,49,4
1560,2959,3
5760,1894,4
21,2105,4
2126,2602,3
3474,1180,2
1424,591,5
3411,2386,5
754,2255,5
4304,2832,4
709,2965,4
4588,1064,5
933,3882,3
1627,2231,4
1050,2241,5
548,3121,3
1265,2511,4
2246,1627,2
1600,2199,5
838,1656,5
330,1668,3
2040,3477,4
5396,1061,3
2755,3539,5
150,3467,4
5620,941,4
5086,3724,4
149,3879,4
5204,1262,1
163,3846,5
1388,3529,3
2040,623,3
2022,1239,5
3112,2056,4
328,416,1
348,1349,3
147,1928,4
145,1300,3
5491,73,3
203,1202,4
1700,2701,3
530,902,4
1450,1210,5
5879,615,1
423,3787,3
1265,2102,2
1265,453,4
1100,1263,5
1316,376,3
4084,3487,4
2167,3257,3
4477,2036,4
5733,1899,3
961,855,4
2802,2790,4
5760,99,4
3258,2623,5
1087,3660,3
168,2259,3
1716,406,4
1627,1287,5
1700,1931,4
1732,3881,4
1977,3104,3
1982,2366,5
2187,436,3
2637,2077,2
2076,3649,5
410,1942,3
1864,3757,2
2908,1194,4
1242,1273,4
1610,2312,2
3053,827,4
1896,1333,5
4084,2323,2
5221,2054,1
147,3591,4
126,3793,4
58,2591,1
25,1081,2
18,315,4
1066,1245,4
2194,2286,1
5786,533,3
1529,3248,4
3767,655,3
3419,2267,5
230,1911,1
3519,3686,3
3508,2917,1
307,3192,3
2021,3548,4
21,2126,4
1638,2218,4
1841,98,3
35,5,5
1775,1114,3
3279,549,4
1957,1572,4
4764,1070,4
3820,1111,1
3390,2975,4
270,2065,3
3823,3791,3
1896,2931,3
5452,2204,3
1421,2802,4
838,35,5
3053,1897,3
441,1938,3
5171,1250,4
1290,1275,3
1141,2012,4
587,1202,4
1368,1984,2
367,770,4
21,1196,4
3508,2614,4
